day,symbol,fill_min,split,why,outcome_R,L3,store_served_1438,hgb_prob_L3,hgb_kept_L3,lr_prob_L3,lr_kept_L3
2025-10-29,LGN,665.1572471527166,TRAIN,stop,-1.558844999999998,0.0,1,0.0738740829987409,False,0.19674265615326647,False
2025-10-29,LITE,665.6581474599167,TRAIN,stop,-1.2433177945041924,0.0,0,0.08440787815077942,False,0.10700739318186869,False
2025-10-29,LMND,702.0781182795834,TRAIN,target,1.8501557776889233,0.0,1,0.061130576037316524,False,0.13031187084783305,False
2025-10-29,MIR,696.0533726580334,TRAIN,target,1.9315081967213095,1.0,1,0.16171875251514242,False,0.14043686329689725,False
2025-10-29,MOD,654.2147445099666,TRAIN,target,1.6624381585192203,0.0,0,0.15609756335486155,False,0.25720174467529544,False
2025-10-29,OKLL,596.5225137606334,TRAIN,stop,-1.1226443017831298,1.0,0,0.37408732720304666,True,0.491335146799169,True
2025-10-29,OKLO,622.4115947461333,TRAIN,stop,-1.0824569471274494,1.0,0,0.2412197531826435,False,0.25305966677048103,False
2025-10-29,OLN,681.4728029581834,TRAIN,target,1.9371961954172006,0.0,0,0.09756513499973551,False,0.15441777595972686,False
2025-10-29,OUST,685.8766255605667,TRAIN,stop,-1.328891086622357,0.0,0,0.10023610687438529,False,0.14320447108560436,False
2025-10-29,PB,775.0432248842167,TRAIN,stop,-1.2476858133333344,0.0,0,0.06994477320148114,False,0.12072655993969551,False
2025-10-29,PLTG,677.9585109625167,TRAIN,stop,-1.4427422299358554,0.0,0,0.07777760079520107,False,0.2204953011472399,False
2025-10-29,PLTU,605.77757731195,TRAIN,stop,-1.1888518297246633,0.0,0,0.22055512064401983,False,0.2660132930402345,False
2025-10-29,POWL,660.3703884982167,TRAIN,stop,-1.86281166666666,0.0,0,0.11679037837053145,False,0.1320797818278606,False
2025-10-29,PSIX,686.0286886998167,TRAIN,stop,-1.4231931636363655,0.0,0,0.15155619627500067,False,0.13802660956378626,False
2025-10-29,PTIR,605.7991067143166,TRAIN,stop,-1.1517007923570668,0.0,0,0.1608954246822457,False,0.2894251716313267,False
2025-10-29,QBTX,630.74884524195,TRAIN,stop,-1.249990361406242,1.0,0,0.45350259485814887,True,0.5415456569409852,True
2025-10-29,QPUX,689.41347322225,TRAIN,stop,-1.5342034672803444,0.0,0,0.3927069916127369,True,0.4041475384388725,True
2025-10-29,RCUS,701.6296809808833,TRAIN,stop,-1.1579383351351322,0.0,1,0.17303283913287795,False,0.2869971091969635,False
2025-10-29,RGTU,679.7574329309167,TRAIN,stop,-1.6081462072727142,0.0,1,0.34713627012934817,True,0.6406445197361473,True
2025-10-29,RMBS,622.4696947540167,TRAIN,stop,-1.227018138123489,0.0,0,0.14530449373031468,False,0.16923663325981503,False
2025-10-29,RUN,614.1735018550166,TRAIN,stop,-1.144047680485446,0.0,0,0.1265586388529601,False,0.22149312146022426,False
2025-10-29,SMU,678.01176924425,TRAIN,stop,-1.1960548404223208,0.0,0,0.3364952325246881,True,0.5272670276173487,True
2025-10-29,STX,666.4859350951167,TRAIN,stop,-1.1838924210185298,0.0,0,0.1142748720631263,False,0.12275386691453806,False
2025-10-29,SYM,741.0164853979167,TRAIN,target,1.9365494968357715,1.0,0,0.20113711497670003,False,0.26726256303482926,False
2025-10-29,TGS,653.163674098,TRAIN,stop,-1.2903419005290973,0.0,0,0.1955349958395866,False,0.16667647293595303,False
2025-10-29,WDC,587.1312197640333,TRAIN,target,1.9575543848305312,1.0,0,0.2614519627362611,False,0.22508910562434645,False
2025-10-29,WGS,661.1140590945166,TRAIN,stop,-1.2643521520987642,0.0,0,0.14719759280152975,False,0.23684795023894195,False
2025-10-30,AAMI,656.7618198978834,TRAIN,stop,-1.307578115151514,0.0,0,0.08072984471849212,False,0.11594080302605883,False
2025-10-30,ALSN,604.00285329875,TRAIN,eod,0.4019812829554031,0.0,1,0.106200675718658,False,0.18294456433450934,False
2025-10-30,APLX,592.33949137575,TRAIN,stop,-1.201545931034484,1.0,1,0.5375503987303882,True,0.34020419882598874,True
2025-10-30,BBNX,600.1538637688,TRAIN,stop,-1.3904598132757022,0.0,0,0.27752403888643623,False,0.3266843831466661,True
2025-10-30,BIIB,659.3004958726667,TRAIN,target,1.832558311952579,0.0,0,0.07254352461144623,False,0.10186630498335512,False
2025-10-30,BWA,615.3256290561167,TRAIN,eod,0.5497703580109441,0.0,0,0.06912806335178444,False,0.0725728795760226,False
2025-10-30,CAI,734.6984961382333,TRAIN,stop,-1.4995832800000022,0.0,1,0.15055747592445085,False,0.15053557361738842,False
2025-10-30,CCSI,790.7676995883334,TRAIN,stop,-1.390638556521738,0.0,0,0.09930177626046537,False,0.07570162927556269,False
2025-10-30,CDTX,666.1068158221333,TRAIN,target,1.8124787878787858,0.0,0,0.10451091604522753,False,0.1787930229484983,False
2025-10-30,CHTR,612.3161429167,TRAIN,stop,-1.2334215270462885,0.0,0,0.08092993018941723,False,0.1219238066860018,False
2025-10-30,CMPR,827.3622412787333,TRAIN,eod,0.10567375438596605,0.0,0,0.09174907502666972,False,0.14476986513109816,False
2025-10-30,COKE,610.5212311099,TRAIN,stop,-1.318817762517459,0.0,0,0.08364119638192839,False,0.09796071260647665,False
2025-10-30,CORZ,658.0859331568666,TRAIN,stop,-1.0467864683158574,0.0,0,0.2275634102212455,False,0.23032413094386447,False
2025-10-30,CRDO,599.13152018525,TRAIN,stop,-1.1426465755465816,0.0,0,0.1724499047939728,False,0.18487509827818568,False
2025-10-30,CRDU,594.6342785529,TRAIN,target,1.768160323699422,1.0,0,0.5139935050899528,True,0.4874248401202398,True
2025-10-30,DOCU,662.6721601495333,TRAIN,eod,-0.4414262020191577,0.0,0,0.08713168268873799,False,0.26896658773075194,False
2025-10-30,DPST,594.0968863042333,TRAIN,stop,-1.2024814425917931,0.0,0,0.10407289901284106,False,0.1645009587283796,False
2025-10-30,FLNC,633.0893598037167,TRAIN,target,1.9524333333333341,0.0,1,0.16379754045123796,False,0.23347395079228062,False
2025-10-30,FRGE,831.6067340576833,TRAIN,eod,0.1879185185185178,0.0,0,0.1673336974570681,False,0.07229084014786533,False
2025-10-30,GDXU,610.48484184535,TRAIN,eod,0.883955255896023,0.0,0,0.21691652888514532,False,0.26693286343145095,False
2025-10-30,GFS,589.0149393035167,TRAIN,stop,-1.1752635297511729,0.0,0,0.1296975130577561,False,0.11282804094207555,False
2025-10-30,GRAL,594.0724227947833,TRAIN,stop,-1.1236106957500702,0.0,0,0.34709511671344984,True,0.4095399426158197,True
2025-10-30,HWM,642.0148421295333,TRAIN,stop,-1.256954269768245,0.0,0,0.026270689372662456,False,0.07394781442863464,False
2025-10-30,IDR,827.19339462545,TRAIN,target,1.6554933261462044,1.0,0,0.41073741176244116,True,0.20645942833262995,False
2025-10-30,IMVT,592.5805543845667,TRAIN,target,1.9286989284141507,1.0,0,0.3894125938197736,True,0.25422155123801093,False
2025-10-30,INBX,603.1956728673167,TRAIN,stop,-1.2361822489959842,0.0,0,0.30564648959002255,False,0.24517985133499243,False
2025-10-30,IONX,630.2311721475166,TRAIN,stop,-1.0918973465648856,0.0,0,0.41908193482238565,True,0.4177990294535351,True
2025-10-30,JOE,637.78519665455,TRAIN,target,1.6337397849462336,0.0,0,0.034422322781509807,False,0.08119566920236768,False
2025-10-30,LABU,601.8069889099834,TRAIN,stop,-1.156478285714282,0.0,0,0.19097603393263216,False,0.10595991902476372,False
2025-10-30,LTBR,630.09187454655,TRAIN,stop,-1.2292371169811331,1.0,1,0.4190946069815851,True,0.40802227703490157,True
2025-10-30,MBX,610.1229785471834,TRAIN,stop,-1.2457344640000032,1.0,1,0.4310722167775308,True,0.3624612407574434,True
2025-10-30,MELI,589.0649801448334,TRAIN,target,1.8640553285170398,0.0,0,0.09354153431790634,False,0.03442513159191873,False
2025-10-30,MGM,798.8259503802333,TRAIN,stop,-1.1355302808510654,0.0,0,0.049260612927985795,False,0.10807120725102377,False
2025-10-30,MRNA,676.0977408146833,TRAIN,target,1.9764528735632174,1.0,1,0.3989190540991688,True,0.6791820200285504,True
2025-10-30,NAIL,660.2889940290333,TRAIN,stop,-1.2032949463414637,0.0,0,0.19068661415696672,False,0.14283947530153085,False
2025-10-30,NBIL,633.2959282263,TRAIN,stop,-1.630766839572189,1.0,0,0.43404497524025776,True,0.3528300391969764,True
2025-10-30,NEBX,602.08355301705,TRAIN,stop,-1.2669788934455954,1.0,1,0.3646414596385945,True,0.35795348820375544,True
2025-10-30,NEGG,632.9946301363,TRAIN,stop,-1.202515045161289,1.0,1,0.5751341951674217,True,0.5403088951112053,True
2025-10-30,NKTR,594.3783421750167,TRAIN,stop,-1.3501954311111106,0.0,0,0.23124427150055504,False,0.22734023406967216,False
2025-10-30,NNE,592.6714385066833,TRAIN,stop,-1.093018863157895,0.0,0,0.14924240295821325,False,0.2764039572606791,False
2025-10-30,NTGR,657.1287331455167,TRAIN,target,1.7385947368421055,0.0,0,0.13909186972267892,False,0.22246435895930713,False
2025-10-30,OKLL,594.6115036020167,TRAIN,stop,-1.1013064312670229,0.0,0,0.5574260993540919,True,0.6661160001605256,True
2025-10-30,PBF,635.4174439917666,TRAIN,target,1.7505743589743596,0.0,1,0.0656554790201267,False,0.13900669163350163,False
2025-10-30,PRM,635.6244481253,TRAIN,stop_bar,-1.2890868761904781,0.0,0,0.25376448394317863,False,0.2525671664320997,False
2025-10-30,QBTX,629.1278889323667,TRAIN,target,1.8942803737331078,1.0,0,0.5363880527188356,True,0.49865039258322424,True
2025-10-30,RGTI,630.0836646728334,TRAIN,target,1.964266666666663,1.0,1,0.34296670222622927,True,0.4218269507463036,True
2025-10-30,RGTU,628.79696445985,TRAIN,target,1.9035788058357406,1.0,0,0.5332993127108809,True,0.6676986140915567,True
2025-10-30,RGTX,594.5877307518167,TRAIN,stop,-1.2376131513658835,1.0,0,0.5436389426847945,True,0.5585536605122375,True
2025-10-30,SCI,589.4254986459833,TRAIN,target,1.745833506493506,0.0,0,0.06031217557442685,False,0.1003475049317001,False
2025-10-30,SMU,607.3258361776333,TRAIN,stop,-1.1175595093117408,1.0,0,0.6755984329744551,True,0.71492563956506,True
2025-10-30,SNDK,626.641013416,TRAIN,stop,-1.1517928607372967,0.0,0,0.21067595560970606,False,0.1875380240446466,False
2025-10-30,STX,641.2908092346,TRAIN,stop,-1.172330928619151,0.0,0,0.12164146506093966,False,0.091760847834409,False
2025-10-30,TEMT,594.05867488555,TRAIN,stop,-1.08832495625,0.0,0,0.4660262472267843,True,0.3818868107188894,True
2025-10-30,TT,578.1059667941666,TRAIN,eod,-0.05892723158762339,0.0,0,0.154101557943397,False,0.36174618464136454,True
2025-10-30,UPB,691.50884851275,TRAIN,stop,-1.5947818628571415,0.0,0,0.14656901212284484,False,0.32441981746202786,True
2025-10-30,VKTX,644.0161051224833,TRAIN,stop,-1.171541454545457,0.0,0,0.07687725654253093,False,0.1340237024181732,False
2025-10-30,VRNS,809.5668635988667,TRAIN,stop,-1.172238575609759,0.0,1,0.1191418248666057,False,0.10834234943857124,False
2025-10-30,WCC,604.9326490848666,TRAIN,target,1.432782456140352,0.0,0,0.10444771897251436,False,0.1561470538021581,False
2025-10-31,ALAB,594.8051438604,TRAIN,target,1.8669977538299034,1.0,0,0.26243811756816104,False,0.18161657838514939,False
2025-10-31,APLD,588.9065185999167,TRAIN,stop,-1.0599035356184798,0.0,0,0.35384400497808777,True,0.34464575458609686,True
2025-10-31,APPF,664.6427994117333,TRAIN,stop,-1.6600005756893097,1.0,0,0.18542465922044038,False,0.14543686952782267,False
2025-10-31,APPX,595.5631579172667,TRAIN,stop,-1.2464246353341741,0.0,0,0.4580578610345974,True,0.3109464331758906,True
2025-10-31,ARQQ,619.1886242276166,TRAIN,stop,-1.4149656465909162,0.0,0,0.23709470996856977,False,0.21583159008727684,False
2025-10-31,BEAM,603.5099977622167,TRAIN,stop,-1.1158647229858432,0.0,0,0.4204782176469587,True,0.36005757936039245,True
2025-10-31,BMA,674.18961886885,TRAIN,stop,-1.4898156127853914,0.0,0,0.07239098000447199,False,0.06910778037422242,False
2025-10-31,CHTR,708.1727669175833,TRAIN,eod,0.41716071036003355,0.0,0,0.13118926390004615,False,0.07036414508178634,False
2025-10-31,COIW,609.1279194665667,TRAIN,target,1.8792499999999994,0.0,0,0.1383883608197204,False,0.1652259433792434,False
2025-10-31,CONL,588.3721279093,TRAIN,target,1.964532951464049,1.0,0,0.5239517063387658,True,0.29748162973430936,True
2025-10-31,CRDO,577.0518224784,TRAIN,target,1.9545982690794652,1.0,1,0.4941651451076597,True,0.3171723754607294,True
2025-10-31,CRDU,609.211521224,TRAIN,target,1.7732351673720674,1.0,0,0.5718249373248956,True,0.28444178168125595,False
2025-10-31,CSIQ,636.94958885095,TRAIN,eod,0.9178187185411275,1.0,1,0.5414319622852768,True,0.3887942575401626,True
2025-10-31,CZR,645.30028829835,TRAIN,stop,-1.1547706723404292,0.0,1,0.10360441012383707,False,0.133016101205772,False
2025-10-31,DQ,604.1536024700167,TRAIN,target,1.8018257982325565,1.0,0,0.2665518794402976,False,0.1370405916942391,False
2025-10-31,EVER,595.7829172041667,TRAIN,eod,-0.4621876763383987,0.0,0,0.19121877521563463,False,0.21259239057169835,False
2025-10-31,FLNC,682.3329139709333,TRAIN,stop,-1.1580275492795427,0.0,0,0.3154399741832276,True,0.19747995658391748,False
2025-10-31,FRMI,597.5437745851,TRAIN,stop,-1.2508501737981177,0.0,0,0.3120966318560961,True,0.3412145675591487,True
2025-10-31,FSLR,673.66135272265,TRAIN,stop,-1.2049195893428053,0.0,0,0.09725997208471454,False,0.11960851723144827,False
2025-10-31,GSAT,660.1165383896666,TRAIN,target,1.8973459344012202,1.0,0,0.22105935878631305,False,0.17839404372550582,False
2025-10-31,HOOG,644.0677629021667,TRAIN,stop,-1.2737799631737243,0.0,0,0.22556775993552436,False,0.17275575416552927,False
2025-10-31,ICFI,793.79790184605,TRAIN,stop,-1.329918592700736,0.0,0,0.07713236624424138,False,0.08459225464456206,False
2025-10-31,IONX,597.6050184717,TRAIN,stop,-1.1816823044550748,0.0,0,0.5162777978964747,True,0.4585059269333537,True
2025-10-31,JKS,636.2111485011833,TRAIN,target,1.870696774193549,0.0,0,0.16986731689991527,False,0.12657495276393352,False
2025-10-31,LQDA,600.0602682413834,TRAIN,stop,-1.225342042603054,0.0,0,0.11639885954845519,False,0.1828516213632347,False
2025-10-31,MEOH,606.85163079295,TRAIN,target,1.881806064237774,1.0,0,0.295740429610757,False,0.1703993581047104,False
2025-10-31,MVLL,637.0752490767,TRAIN,stop,-1.2010626490713598,0.0,1,0.18676242649327912,False,0.1766796461221201,False
2025-10-31,NBIL,613.1721150640333,TRAIN,stop,-1.4708905594405643,0.0,0,0.33895486206683095,True,0.30427204184902384,True
2025-10-31,NEBX,588.0719832976666,TRAIN,stop,-1.1137265317113183,0.0,0,0.42795523769599986,True,0.4666545165534156,True
2025-10-31,NKTR,607.71659525065,TRAIN,stop,-1.1159606461538463,0.0,0,0.37812691696870626,True,0.3309743854515026,True
2025-10-31,OPEX,647.51665743665,TRAIN,target,1.876343452225982,1.0,0,0.44058096043033007,True,0.21823054140121198,False
2025-10-31,OPRX,649.6389504216334,TRAIN,stop,-1.4990341770212787,0.0,0,0.20413494985960115,False,0.15856357219831402,False
2025-10-31,QPUX,595.03090108965,TRAIN,stop,-1.3702683544602192,0.0,0,0.4456012254971756,True,0.4638564219309021,True
2025-10-31,QSU,618.8968974547,TRAIN,target,1.9059810976853477,1.0,0,0.678864616576954,True,0.6347140851802501,True
2025-10-31,RGTX,595.0404397723166,TRAIN,stop,-1.0889873938718664,1.0,1,0.5677827397674519,True,0.42638460906287806,True
2025-10-31,ROBN,591.3197063915667,TRAIN,stop,-1.1109278109125795,0.0,0,0.3927217607929505,True,0.2855939364693365,False
2025-10-31,SEDG,647.9472742987833,TRAIN,stop,-1.195716704761904,0.0,0,0.11864586177887557,False,0.12682831910280545,False
2025-10-31,SHAK,676.1986366723,TRAIN,stop,-1.3503766470588259,0.0,0,0.10449837138527499,False,0.08238646548838714,False
2025-10-31,SNWV,753.066520747,TRAIN,stop,-1.2218715999999996,0.0,0,0.22509055329247488,False,0.16144325278514635,False
2025-10-31,SPXC,677.2000743229333,TRAIN,target,1.4784723404255318,0.0,1,0.08809825758196217,False,0.08031317397627169,False
2025-10-31,TEAM,601.5224342313667,TRAIN,stop,-1.1417602848920847,0.0,0,0.18588391150563702,False,0.18449463395409135,False
2025-10-31,TGTX,603.0885845340167,TRAIN,stop,-1.1694551925683025,0.0,0,0.12539762913917424,False,0.15115332942199636,False
2025-10-31,TSSI,669.93540773,TRAIN,stop,-1.2033323948869281,0.0,1,0.2631366084486271,False,0.16301395415491787,False
2025-10-31,TTMI,659.3566756136333,TRAIN,stop,-1.1725965999999948,0.0,0,0.11240387583094238,False,0.11612199918290962,False
2025-10-31,USNA,617.60485171975,TRAIN,stop,-1.3674494561324302,0.0,0,0.10322859466829136,False,0.14140123456095677,False
2025-10-31,WERN,605.6997979155667,TRAIN,eod,1.0012487736566247,0.0,0,0.17369731844437783,False,0.16733392780357179,False
2025-10-31,WIX,633.0578159795167,TRAIN,stop,-1.3507575586638936,0.0,0,0.16577717736674333,False,0.0894569849668744,False
2025-10-31,WOLF,582.0664950135666,TRAIN,stop,-1.2809585714285716,0.0,0,0.2410780314074075,False,0.3068886575566627,True
2025-10-31,WULX,678.0927268520667,TRAIN,stop,-1.4601148932134962,0.0,0,0.4927072950139796,True,0.3238768739148836,True
2025-11-03,AMR,647.0081947256833,TRAIN,eod,-0.939025760929239,0.0,0,0.06878204205824758,False,0.09631710107940422,False
2025-11-03,AXSM,834.52863860045,TRAIN,stop,-1.3521049815602821,0.0,1,0.08394873598325164,False,0.20437817913686915,False
2025-11-03,BE,586.0206511709666,TRAIN,eod,0.6421538903733061,1.0,0,0.3099560245451871,True,0.3620169820144112,True
2025-11-03,BTU,786.00874123235,TRAIN,eod,0.5751064420310232,0.0,1,0.1897349496460343,False,0.27460728150206015,False
2025-11-03,CONI,627.9266328148,TRAIN,eod,0.09603460953735926,0.0,0,0.2912783836084187,False,0.32140617427960005,True
2025-11-03,CORD,626.0673382999,TRAIN,target,1.8944967642526933,1.0,1,0.44783360074118095,True,0.5325895499659105,True
2025-11-03,CRCD,629.8662062401834,TRAIN,eod_fallback,-0.10130133333333627,0.0,1,0.5972337851181047,True,0.6053529455063165,True
2025-11-03,CVNA,682.21033816645,TRAIN,target,1.9063065599943891,0.0,0,0.07499210863383342,False,0.1037037141143569,False
2025-11-03,FET,637.1280540154667,TRAIN,eod,-1.164497674418608,0.0,1,0.15019985280191217,False,0.1255424155584652,False
2025-11-03,FIGR,603.0313520680334,TRAIN,stop,-1.2332767288888933,0.0,0,0.14711999588672117,False,0.20119863920224268,False
2025-11-03,FRGE,663.6775196806833,TRAIN,eod,0.7593928571428582,0.0,0,0.1888630412542026,False,0.23964900536262196,False
2025-11-03,INCY,743.1851592875333,TRAIN,target,1.9182972401361507,1.0,0,0.15918962765645836,False,0.1867967110140338,False
2025-11-03,LABD,631.00792361135,TRAIN,stop,-1.171736407218836,0.0,0,0.16690157811211304,False,0.20999649283187571,False
2025-11-03,MD,739.02125567115,TRAIN,stop,-1.2003490147890803,0.0,0,0.16836017391973437,False,0.1811576446016707,False
2025-11-03,ON,668.41631336225,TRAIN,stop,-1.1380497439334667,0.0,0,0.17310945785352913,False,0.23102418774105649,False
2025-11-03,PCRX,797.9622727293166,TRAIN,stop,-1.2258206590866703,0.0,0,0.15627774746818737,False,0.2742233542958581,False
2025-11-03,SOFX,608.0020475575167,TRAIN,stop,-1.3644656869150524,1.0,0,0.3520106244962128,True,0.3185096726527771,True
2025-11-03,TSLL,588.99250865055,TRAIN,eod,0.08008187060516436,0.0,0,0.291013552133459,False,0.3369386450735275,True
2025-11-03,TSLR,588.8870445528333,TRAIN,eod,0.12591443002818287,0.0,0,0.24177367409500153,False,0.3954683151470747,True
2025-11-03,TSLT,588.9702123066,TRAIN,eod,0.10392681142888893,0.0,0,0.26877643007194574,False,0.3925455423781877,True
2025-11-04,ADM,636.0370043200834,TRAIN,stop,-1.2030174225470287,0.0,1,0.07738477452225127,False,0.1541334025108467,False
2025-11-04,ALAB,593.7173417825334,TRAIN,stop,-1.2494337411764718,0.0,0,0.10021084927615795,False,0.18293720475422354,False
2025-11-04,AMDL,625.4545564727,TRAIN,stop,-1.1767785333333305,0.0,1,0.16520539036641346,False,0.15875413887305684,False
2025-11-04,AMUU,624.6173942358666,TRAIN,stop,-1.1683418952604487,0.0,0,0.2561529715447124,False,0.2608814576817989,False
2025-11-04,APLD,590.2001321310834,TRAIN,stop,-1.0922322927404122,0.0,0,0.2818868956875861,False,0.35695419219568114,True
2025-11-04,ASTX,588.1848306841167,TRAIN,eod,-0.05993246421485447,1.0,0,0.3789396916355709,True,0.49284089170783035,True
2025-11-04,AVGX,624.37764984375,TRAIN,stop,-1.1718944328944239,0.0,0,0.21692743876471446,False,0.1641983191367108,False
