day,symbol,entry_m,split,half,wk,b0_net_R,level,status,ask_at,fill,fill_min,exit_m,exit_price,why,R,raw_R,cost_R,net_R
2026-06-11,SNDK,604,TEST,,2026-06-06/2026-06-12,-1.051249563775914,1763.55,fill,1764.0,1764.0,603.1057988478167,655.0,1724.12,stop,39.88000000000011,-1.0,0.04560667123620234,-1.0456066712362024
2026-06-11,SNDU,809,TEST,,2026-06-06/2026-06-12,1.8202366336633653,47.26,fill,47.27,47.27,808.8474836797833,813.0,49.37000000000001,target,1.0500000000000043,2.0,0.1395546817538918,1.8604453182461083
2026-06-11,SW,820,TEST,,2026-06-06/2026-06-12,1.897725111371628,40.69,fill,40.7,40.7,819.05631677285,882.0,41.46000000000001,target,0.38000000000000256,2.0,0.08366161535139534,1.9163383846486046
2026-06-11,TERG,593,TEST,,2026-06-06/2026-06-12,-1.444905897929706,48.575,nofill,48.81,,,,,,,,,
2026-06-11,TGS,597,TEST,,2026-06-06/2026-06-12,0.16700282689913,31.72,nofill,32.99,,,,,,,,,
2026-06-11,UMAC,585,TEST,,2026-06-06/2026-06-12,1.8295556802288184,24.9488,fill,24.96,24.96,584.5624222638,840.0,26.235400000000006,target,0.6377000000000024,2.0,0.11783483420358677,1.8821651657964131
2026-06-11,USAR,697,TEST,,2026-06-06/2026-06-12,-1.1235855501805156,21.4771,fill,21.49,21.49,696.7998794169166,713.0,21.265,stop,0.22499999999999787,-1.0,0.10887912064982475,-1.1088791206498247
2026-06-11,VOYG,588,TEST,,2026-06-06/2026-06-12,1.81699078341014,45.65,nofill,45.78,,,,,,,,,
2026-06-11,VSEC,822,TEST,,2026-06-06/2026-06-12,1.411221585309613,185.475,nofill,186.44,,,,,,,,,
2026-06-11,VSH,595,TEST,,2026-06-06/2026-06-12,-1.0921183275706634,56.21,nofill,58.86,,,,,,,,,
2026-06-11,WGS,688,TEST,,2026-06-06/2026-06-12,1.6447435028248578,56.91,fill,56.92,56.92,687.92947950145,722.0,58.540000000000006,target,0.8100000000000023,2.0,0.3300407407407392,1.6699592592592607
2026-06-11,WOLF,595,TEST,,2026-06-06/2026-06-12,-1.2129195056276738,44.1499,nofill,46.49,,,,,,,,,
2026-06-11,WULX,629,TEST,,2026-06-06/2026-06-12,-1.6132100000000027,46.07,nofill,46.4,,,,,,,,,
2026-06-11,WULF,639,TEST,,2026-06-06/2026-06-12,-1.0853838838799006,24.475,fill,24.49,24.49,638.8557163693666,643.0,24.18,stop,0.3099999999999987,-1.0,0.05253827294866423,-1.0525382729486643
2026-06-11,YSS,592,TEST,,2026-06-06/2026-06-12,-1.644991010047595,30.73,nofill,30.79,,,,,,,,,
2026-06-11,MARS,592,TEST,,2026-06-06/2026-06-12,1.344921102863203,34.735,nofill,34.99,,,,,,,,,
2026-06-11,NASA,601,TEST,,2026-06-06/2026-06-12,-1.128090245545042,33.75,fill,33.76,33.76,600.8091020815333,605.0,33.422,stop,0.33800000000000097,-1.0,0.07875694085617907,-1.078756940856179
2026-06-11,SATS,685,TEST,,2026-06-06/2026-06-12,1.7922378643956778,123.93,fill,123.95,123.95,684.0746037256,920.0,127.07000000000001,target,1.5600000000000023,2.0,0.13966610017889028,1.8603338998211096
2026-06-11,UCTT,702,TEST,,2026-06-06/2026-06-12,-1.9787031674208149,99.16,nofill,99.35,,,,,,,,,
2026-06-11,UFO,814,TEST,,2026-06-06/2026-06-12,1.146599295932894,53.76,nofill,55.67,,,,,,,,,
2026-06-11,DRAM,815,TEST,,2026-06-06/2026-06-12,1.1512286690576508,62.8,fill,62.83,62.83,814.0107528008,955.0,64.96,eod,2.0,1.0649999999999977,0.026345739706578435,1.0386542602934192
2026-06-11,GDXJ,815,TEST,,2026-06-06/2026-06-12,0.1316493022997764,96.01,nofill,100.47,,,,,,,,,
2026-06-11,TECL,815,TEST,,2026-06-06/2026-06-12,1.047533365886125,204.43,fill,204.45,204.45,814.0922148558,955.0,210.29,eod,7.780000000000001,0.7506426735218512,0.0791031076004522,0.671539565921399
2026-06-11,AGQ,816,TEST,,2026-06-06/2026-06-12,1.023170732506893,86.42,fill,86.5,86.5,815.1725716352666,955.0,89.87,eod,3.5,0.9628571428571442,0.04638828533962801,0.9164688575175162
2026-06-11,NAIL,821,TEST,,2026-06-06/2026-06-12,1.8102168980361173,41.78,fill,41.81,41.81,820.8483518233834,936.0,43.370000000000005,target,0.7800000000000011,2.0,0.15243075296796615,1.847569247032034
2026-06-11,TNA,822,TEST,,2026-06-06/2026-06-12,-1.0476407713131648,64.4,nofill,67.29,,,,,,,,,
2026-06-11,URTY,822,TEST,,2026-06-06/2026-06-12,-1.068924295068384,75.0,nofill,78.42,,,,,,,,,
2026-06-11,FLKR,825,TEST,,2026-06-06/2026-06-12,-1.140087141158485,60.02,nofill,62.64,,,,,,,,,
2026-06-12,ACMR,608,TEST,,2026-06-06/2026-06-12,-1.2508019786910165,93.09,nofill,97.11,,,,,,,,,
2026-06-12,AEHR,619,TEST,,2026-06-06/2026-06-12,-1.420202230202233,103.65,nofill,108.88,,,,,,,,,
2026-06-12,AIP,822,TEST,,2026-06-06/2026-06-12,1.798659773013872,40.4,fill,40.45,40.45,821.08395177055,955.0,40.745,eod,0.7800000000000011,0.37820512820512076,0.142794575936884,0.23541055226823676
2026-06-12,ALMS,596,TEST,,2026-06-06/2026-06-12,1.7564142857142822,22.15,nofill,,,,,,,,,,
2026-06-12,AMBQ,618,TEST,,2026-06-06/2026-06-12,-1.7548251256281415,84.25,nofill,87.99,,,,,,,,,
2026-06-12,AMDL,599,TEST,,2026-06-06/2026-06-12,0.1743277475537905,63.76,nofill,66.39,,,,,,,,,
2026-06-12,AMUU,603,TEST,,2026-06-06/2026-06-12,-1.1258837842725442,234.57,nofill,235.0,,,,,,,,,
2026-06-12,AMKL,610,TEST,,2026-06-06/2026-06-12,1.5391308296141089,22.1,no_tape,,,,,,,,,,
2026-06-12,APLD,590,TEST,,2026-06-06/2026-06-12,-1.0554690948885228,42.84,nofill,43.51,,,,,,,,,
2026-06-12,APLX,604,TEST,,2026-06-06/2026-06-12,-1.136478599030853,29.8571,fill,29.9,29.9,603.9317073158667,646.0,28.75,stop,1.1499999999999986,-1.0,0.11398762297683189,-1.113987622976832
2026-06-12,ARMG,603,TEST,,2026-06-06/2026-06-12,1.8926637040442356,44.6299,fill,44.66,44.66,602.2707063739666,889.0,47.834999999999994,target,1.5874999999999986,2.0,0.1217257111002703,1.8782742888997297
2026-06-12,ARM,610,TEST,,2026-06-06/2026-06-12,-1.1116601378727595,371.6801,fill,371.7,371.7,609.0278771512833,623.0,366.3201,stop,5.379899999999964,-1.0,0.0889457279950921,-1.088945727995092
2026-06-12,AVLN,719,TEST,,2026-06-06/2026-06-12,-1.847167134951026,29.705,nofill,30.85,,,,,,,,,
2026-06-12,AXTI,612,TEST,,2026-06-06/2026-06-12,1.917661320237424,96.25,fill,96.27,96.27,611.24105662195,825.0,102.46999999999998,target,3.0999999999999943,2.0,0.09745743255506786,1.902542567444932
2026-06-12,AXTX,615,TEST,,2026-06-06/2026-06-12,-1.1847425972023409,26.98,nofill,29.53,,,,,,,,,
2026-06-12,BEX,589,TEST,,2026-06-06/2026-06-12,1.7589210819255934,47.93,nofill,,,,,,,,,,
2026-06-12,BETR,597,TEST,,2026-06-06/2026-06-12,1.077817364532021,25.42,nofill,25.48,,,,,,,,,
2026-06-12,BIRK,699,TEST,,2026-06-06/2026-06-12,-1.1611221378088945,46.89,nofill,48.88,,,,,,,,,
2026-06-12,CIFR,606,TEST,,2026-06-06/2026-06-12,-1.0875252797654968,24.68,nofill,,,,,,,,,,
2026-06-12,CSEX,780,TEST,,2026-06-06/2026-06-12,-1.7878462899932002,,no_tape,,,,,,,,,,
2026-06-12,CLSX,614,TEST,,2026-06-06/2026-06-12,-1.2963166668278954,28.47,fill,28.51,28.51,613.0253449998,647.0,27.3291,stop,1.1400000000000006,-1.0358771929824566,0.15581446788787995,-1.1916916608703365
2026-06-12,COHX,615,TEST,,2026-06-06/2026-06-12,1.4158595462711974,55.2699,nofill,,,,,,,,,,
2026-06-12,COHR,734,TEST,,2026-06-06/2026-06-12,-1.1947996185244534,376.0,nofill,389.9,,,,,,,,,
2026-06-12,CRWG,635,TEST,,2026-06-06/2026-06-12,-1.1720870017331024,34.6,fill,34.61,34.61,634.7769603488,647.0,33.92,stop,0.6899999999999977,-1.0,0.14040481249843081,-1.1404048124984307
2026-06-12,CWVX,636,TEST,,2026-06-06/2026-06-12,-1.2597326603108814,28.54,fill,28.58,28.58,635.3170522754167,647.0,27.981,stop,0.5612999999999992,-1.067165508640651,0.16534505891113427,-1.2325105675517853
2026-06-12,CTRN,632,TEST,,2026-06-06/2026-06-12,-1.5743789473684178,49.295,nofill,51.55,,,,,,,,,
2026-06-12,DLLL,609,TEST,,2026-06-06/2026-06-12,-1.9699242598924784,176.795,fill,176.89,176.89,608.8686697632667,616.0,173.6848,stop,2.109999999999985,-1.5190521327014281,0.4048778079260284,-1.9239299406274566
2026-06-12,DNLI,656,TEST,,2026-06-06/2026-06-12,-1.277831657848325,21.39,nofill,22.11,,,,,,,,,
2026-06-12,DNTH,657,TEST,,2026-06-06/2026-06-12,0.2431093333333375,80.0,nofill,81.41,,,,,,,,,
2026-06-12,HOOX,676,TEST,,2026-06-06/2026-06-12,-1.454262093695775,30.4,nofill,31.63,,,,,,,,,
2026-06-12,HOV,592,TEST,,2026-06-06/2026-06-12,0.4438020512820637,122.49,nofill,123.1,,,,,,,,,
2026-06-12,IDCC,594,TEST,,2026-06-06/2026-06-12,-1.4908977111943524,286.28,nofill,291.18,,,,,,,,,
2026-06-12,INTW,593,TEST,,2026-06-06/2026-06-12,1.8492278175930343,314.35,fill,314.8,314.8,592.6501428238666,655.0,328.8,target,7.0,2.0,0.1704765838509345,1.8295234161490654
2026-06-12,LINT,593,TEST,,2026-06-06/2026-06-12,1.8687998448386864,199.08,fill,199.35,199.35,592.6444238267833,733.0,212.29,target,6.469999999999999,2.0,0.1206170845820792,1.8793829154179207
2026-06-12,INTC,728,TEST,,2026-06-06/2026-06-12,0.5965768972475513,118.44,nofill,123.35,,,,,,,,,
2026-06-12,IONL,659,TEST,,2026-06-06/2026-06-12,-1.210537729190136,33.3,nofill,35.19,,,,,,,,,
2026-06-12,IREX,578,TEST,,2026-06-06/2026-06-12,-1.1952636192680453,39.5,nofill,,,,,,,,,,
2026-06-12,IREN,602,TEST,,2026-06-06/2026-06-12,0.1856340101492689,58.18,nofill,59.39,,,,,,,,,
2026-06-12,JKS,616,TEST,,2026-06-06/2026-06-12,-1.2794218455743869,19.32,nofill,20.12,,,,,,,,,
2026-06-12,KYMR,655,TEST,,2026-06-06/2026-06-12,-1.3286067379922617,83.41,nofill,86.7,,,,,,,,,
2026-06-12,LITX,612,TEST,,2026-06-06/2026-06-12,-1.13194059101695,40.735,nofill,40.8,,,,,,,,,
2026-06-12,LITU,614,TEST,,2026-06-06/2026-06-12,-1.1488343445466054,25.695,nofill,25.77,,,,,,,,,
2026-06-12,MIAX,629,TEST,,2026-06-06/2026-06-12,0.8848934518410965,41.45,nofill,42.93,,,,,,,,,
2026-06-12,MVLL,587,TEST,,2026-06-06/2026-06-12,-1.1929396131621015,157.8,fill,158.0,158.0,586.6499857987334,594.0,154.01,stop,3.990000000000009,-1.0,0.16289090158179445,-1.1628909015817945
2026-06-12,MRVU,601,TEST,,2026-06-06/2026-06-12,1.7629405619211214,210.895,fill,211.13,211.13,600.9092782109333,657.0,223.0,target,5.935000000000002,2.0,0.1694072314247572,1.8305927685752428
2026-06-12,MRVL,654,TEST,,2026-06-06/2026-06-12,0.1331410098121661,272.7999,nofill,283.69,,,,,,,,,
2026-06-12,KORU,609,TEST,,2026-06-06/2026-06-12,-1.2083397862602214,795.0,nofill,838.81,,,,,,,,,
2026-06-12,MSTR,653,TEST,,2026-06-06/2026-06-12,-1.1353239113351443,119.84,nofill,124.27,,,,,,,,,
2026-06-12,MULL,602,TEST,,2026-06-06/2026-06-12,-1.3044741060498692,707.505,nofill,745.25,,,,,,,,,
2026-06-12,MUU,603,TEST,,2026-06-06/2026-06-12,-1.0973887845847978,816.2701,nofill,853.92,,,,,,,,,
2026-06-12,NBIG,796,TEST,,2026-06-06/2026-06-12,1.6062766917293212,30.9,fill,30.91,30.91,795.5903730280834,827.0,31.889999999999997,target,0.48999999999999844,2.0,0.21418250728862948,1.7858174927113706
2026-06-12,LNOK,593,TEST,,2026-06-06/2026-06-12,0.2104516647862287,83.0,nofill,83.23,,,,,,,,,
2026-06-12,NVTS,609,TEST,,2026-06-06/2026-06-12,1.919462535931012,23.3,nofill,,,,,,,,,,
2026-06-12,ONTO,639,TEST,,2026-06-06/2026-06-12,-1.250723595014219,310.0,nofill,320.73,,,,,,,,,
2026-06-12,OUST,785,TEST,,2026-06-06/2026-06-12,-1.2262963459141307,39.17,nofill,40.74,,,,,,,,,
2026-06-12,PLTZ,583,TEST,,2026-06-06/2026-06-12,-1.2537505015705592,31.42,nofill,31.79,,,,,,,,,
2026-06-12,PRAX,597,TEST,,2026-06-06/2026-06-12,-0.0080943842364478,251.1,nofill,260.0,,,,,,,,,
2026-06-12,QCML,581,TEST,,2026-06-06/2026-06-12,1.70052809145152,25.6,fill,25.6,25.6,580.5603697702334,603.0,26.580000000000005,target,0.490000000000002,2.0,0.22898370704333343,1.7710162929566666
2026-06-12,QCMU,608,TEST,,2026-06-06/2026-06-12,-1.3623684836389414,33.3,nofill,33.35,,,,,,,,,
2026-06-12,QCOM,657,TEST,,2026-06-06/2026-06-12,-0.1991329127978333,204.8899,nofill,211.98,,,,,,,,,
2026-06-12,QURE,644,TEST,,2026-06-06/2026-06-12,-1.2826308880308883,27.2,nofill,28.25,,,,,,,,,
2026-06-12,RGTX,621,TEST,,2026-06-06/2026-06-12,-1.178684363631081,23.77,nofill,23.84,,,,,,,,,
2026-06-12,RMIX,835,TEST,,2026-06-06/2026-06-12,1.3187064102564134,21.55,nofill,21.74,,,,,,,,,
2026-06-12,ROOT,655,TEST,,2026-06-06/2026-06-12,-1.506303517587944,56.5186,nofill,57.5,,,,,,,,,
2026-06-12,SNDU,601,TEST,,2026-06-06/2026-06-12,-1.155073776990554,57.62,fill,57.63,57.63,600.3068478372334,643.0,55.7,stop,1.9299999999999997,-1.0,0.14304079174620613,-1.1430407917462062
2026-06-12,SNDK,602,TEST,,2026-06-06/2026-06-12,-1.078070376499065,1894.99,nofill,1987.36,,,,,,,,,
2026-06-12,SNXX,762,TEST,,2026-06-06/2026-06-12,-1.0841323949204618,36.4383,fill,36.45,36.45,761.1812418239666,854.0,36.01,stop,0.44000000000000483,-1.0,0.07423124233755876,-1.0742312423375588
2026-06-12,STRO,598,TEST,,2026-06-06/2026-06-12,0.9151857142857158,27.72,nofill,,,,,,,,,,
2026-06-12,STXL,591,TEST,,2026-06-06/2026-06-12,1.0883921495574762,43.2774,nofill,45.53,,,,,,,,,
2026-06-12,STX,602,TEST,,2026-06-06/2026-06-12,-1.15817832731571,889.43,nofill,927.98,,,,,,,,,
2026-06-12,VIAV,599,TEST,,2026-06-06/2026-06-12,1.7577849420846487,53.37,fill,53.39,53.39,598.0192194185333,617.0,55.258399999999995,target,0.934199999999997,2.0,0.21598141423846537,1.7840185857615347
2026-06-12,WDC,603,TEST,,2026-06-06/2026-06-12,-1.1107524793737522,543.69,nofill,569.08,,,,,,,,,
2026-06-12,WING,610,TEST,,2026-06-06/2026-06-12,-1.2061061477721384,158.5,nofill,162.49,,,,,,,,,
2026-06-12,WULX,608,TEST,,2026-06-06/2026-06-12,-1.1769545531936525,52.33,nofill,53.29,,,,,,,,,
2026-06-12,WYFI,622,TEST,,2026-06-06/2026-06-12,-1.3037744655224364,26.2,fill,26.22,26.22,621.01630370845,647.0,25.67,stop,0.5499999999999972,-1.0,0.24951411896745265,-1.2495141189674526
2026-06-12,OILU,596,TEST,,2026-06-06/2026-06-12,-0.7912760474640353,40.85,nofill,42.21,,,,,,,,,
2026-06-12,SOXL,609,TEST,,2026-06-06/2026-06-12,-1.0538130894477016,234.4,fill,234.45,234.45,608.0001781171667,643.0,228.26,stop,6.189999999999998,-1.0,0.038966167574776014,-1.0389661675747761
2026-06-12,QPUX,660,TEST,,2026-06-06/2026-06-12,-1.1668168799053862,32.0999,nofill,33.71,,,,,,,,,
2026-06-12,GDXU,669,TEST,,2026-06-06/2026-06-12,0.0522881680325597,103.27,nofill,105.84,,,,,,,,,
2026-06-12,JNUG,686,TEST,,2026-06-06/2026-06-12,-1.2422945135260133,134.89,nofill,139.92,,,,,,,,,
2026-06-15,AAOI,619,TEST,,2026-06-13/2026-06-19,0.6655929621638474,187.09,fill,186.74,186.74,618.47119896835,826.0,194.42000000000002,target,3.8400000000000034,2.0,0.07081072195839155,1.9291892780416084
2026-06-15,AEVA,590,TEST,,2026-06-13/2026-06-19,-1.6197398230088569,28.24,nofill,,,,,,,,,,
2026-06-15,LABX,691,TEST,,2026-06-13/2026-06-19,-1.5758104535695137,150.0,nofill,157.36,,,,,,,,,
2026-06-15,ARMG,766,TEST,,2026-06-13/2026-06-19,1.874126939843069,52.2921,nofill,52.39,,,,,,,,,
2026-06-15,ASTX,757,TEST,,2026-06-13/2026-06-19,-1.139830972328003,29.5,nofill,,,,,,,,,,
2026-06-15,AVEX,588,TEST,,2026-06-13/2026-06-19,-1.5331059245128245,22.5,nofill,22.55,,,,,,,,,
2026-06-15,AXTI,588,TEST,,2026-06-13/2026-06-19,-1.1534201759336835,109.4,nofill,112.7,,,,,,,,,
2026-06-15,AXTU,828,TEST,,2026-06-13/2026-06-19,-1.19467095229324,22.6393,nofill,22.68,,,,,,,,,
2026-06-15,AXTX,828,TEST,,2026-06-13/2026-06-19,-1.139287530190778,41.8,fill,41.85,41.85,827.422271047,862.0,41.035,stop,0.8150000000000048,-1.0,0.09835013105216038,-1.0983501310521604
2026-06-15,BETR,591,TEST,,2026-06-13/2026-06-19,0.4180615384615396,29.72,nofill,29.8,,,,,,,,,
2026-06-15,BRUN,657,TEST,,2026-06-13/2026-06-19,1.6417907861016747,34.98,fill,34.99,34.99,656.4155374334833,741.0,36.36000000000001,target,0.6850000000000023,2.0,0.2731679187096491,1.7268320812903508
2026-06-15,CHDN,579,TEST,,2026-06-13/2026-06-19,-0.4155660040252266,91.898,nofill,92.59,,,,,,,,,
2026-06-15,CHRN,607,TEST,,2026-06-13/2026-06-19,-1.515041195955749,20.45,nofill,20.49,,,,,,,,,
2026-06-15,COAG,614,TEST,,2026-06-13/2026-06-19,-1.9244348717948752,25.39,nofill,26.33,,,,,,,,,
2026-06-15,CRCA,589,TEST,,2026-06-13/2026-06-19,-1.152681767943446,25.7899,fill,25.8,25.8,588.7191513022667,888.0,24.95,stop,0.8500000000000014,-1.0,0.09489819927971199,-1.094898199279712
2026-06-15,CRCL,643,TEST,,2026-06-13/2026-06-19,-1.101306801873926,84.95,nofill,87.15,,,,,,,,,
2026-06-15,DASH,578,TEST,,2026-06-13/2026-06-19,1.3523638551635888,160.3,fill,160.48,160.48,577.9144116096667,955.0,168.34,eod,5.522999999999996,1.4231395980445445,0.11136109186037084,1.3117785061841736
2026-06-15,HIMZ,642,TEST,,2026-06-13/2026-06-19,1.7445357899421476,35.9052,fill,35.92,35.92,641.9191250913667,661.0,36.93000000000001,target,0.5050000000000026,2.0,0.20228189136670433,1.7977181086332956
2026-06-15,HIMS,647,TEST,,2026-06-13/2026-06-19,1.8967358245904569,29.0072,nofill,29.31,,,,,,,,,
2026-06-15,KRUS,602,TEST,,2026-06-13/2026-06-19,-1.584077511961722,50.45,nofill,51.72,,,,,,,,,
2026-06-15,MBX,589,TEST,,2026-06-13/2026-06-19,-1.1643468647501447,37.9,nofill,37.99,,,,,,,,,
2026-06-15,MRAM,692,TEST,,2026-06-13/2026-06-19,-0.2689571422874657,28.29,nofill,,,,,,,,,,
2026-06-15,NBIG,707,TEST,,2026-06-13/2026-06-19,0.908229887059658,35.59,nofill,35.67,,,,,,,,,
2026-06-15,NEBX,723,TEST,,2026-06-13/2026-06-19,-1.2795139864250988,53.28,fill,53.35,53.35,722.0211019092167,819.0,54.65,target,0.6499999999999986,2.0,0.24296289965179005,1.75703710034821
2026-06-15,NBIL,724,TEST,,2026-06-13/2026-06-19,1.702057111505023,51.645,nofill,51.77,,,,,,,,,
2026-06-15,OLLI,595,TEST,,2026-06-13/2026-06-19,-1.1526735985882477,86.82,nofill,88.0,,,,,,,,,
2026-06-15,ORCX,605,TEST,,2026-06-13/2026-06-19,-1.1637594320486824,40.06,nofill,40.89,,,,,,,,,
2026-06-15,PLTU,640,TEST,,2026-06-13/2026-06-19,1.8720274772036485,33.27,nofill,33.86,,,,,,,,,
2026-06-15,QBTS,587,TEST,,2026-06-13/2026-06-19,-1.088583057821234,26.85,nofill,,,,,,,,,,
2026-06-15,QCML,603,TEST,,2026-06-13/2026-06-19,-1.237234794173943,30.28,fill,30.31,30.31,602.12814754125,614.0,29.63,stop,0.6199999999999974,-1.0967741935483912,0.10279691985554988,-1.199571113403941
2026-06-15,QCMU,605,TEST,,2026-06-13/2026-06-19,-1.2485688316751005,36.16,nofill,37.97,,,,,,,,,
2026-06-15,QNT,792,TEST,,2026-06-13/2026-06-19,-1.2463849367784483,58.0,nofill,60.48,,,,,,,,,
2026-06-15,RDTL,600,TEST,,2026-06-13/2026-06-19,1.8274210937499984,21.57,fill,21.6,21.6,599.8160950685167,668.0,22.92,target,0.6600000000000001,2.0,0.1444928030303046,1.8555071969696955
2026-06-15,SHAZ,685,TEST,,2026-06-13/2026-06-19,-1.3449268730788302,69.3,nofill,69.5,,,,,,,,,
2026-06-15,SNOU,625,TEST,,2026-06-13/2026-06-19,-1.603112097787362,37.65,fill,37.68,37.68,624.5635105845666,644.0,37.3001,stop,0.37989999999999924,-1.0,0.7098414263334515,-1.7098414263334516
2026-06-15,TEM,796,TEST,,2026-06-13/2026-06-19,-1.0747787063191738,51.06,nofill,52.68,,,,,,,,,
2026-06-15,UMAC,641,TEST,,2026-06-13/2026-06-19,-1.2443538815566824,27.05,fill,27.06,27.06,640.0736942834667,645.0,26.61,stop,0.4499999999999993,-1.0,0.14617522842639472,-1.1461752284263946
2026-06-15,WATT,592,TEST,,2026-06-13/2026-06-19,-1.5460233333333318,25.745,nofill,26.0,,,,,,,,,
2026-06-15,WDC,586,TEST,,2026-06-13/2026-06-19,-1.0521702848905616,642.74,nofill,651.23,,,,,,,,,
2026-06-15,WYFI,662,TEST,,2026-06-13/2026-06-19,1.6149522768670324,27.4299,fill,27.45,27.45,661.7331666893666,675.0,28.45,target,0.5,2.0,0.4249911111111077,1.5750088888888922
2026-06-15,XE,586,TEST,,2026-06-13/2026-06-19,-1.110413421108515,22.11,fill,22.13,22.13,585.1057081832166,587.0,21.75,stop,0.379999999999999,-1.0,0.07562179365380896,-1.075621793653809
2026-06-15,NRGU,658,TEST,,2026-06-13/2026-06-19,-0.4753814728186384,31.79,nofill,32.99,,,,,,,,,
2026-06-15,SOLT,735,TEST,,2026-06-13/2026-06-19,-1.2327170950151316,33.525,nofill,35.03,,,,,,,,,
2026-06-15,QPUX,799,TEST,,2026-06-13/2026-06-19,-1.5662454057622703,38.15,nofill,39.4,,,,,,,,,
2026-06-16,AGX,606,TEST,,2026-06-13/2026-06-19,-1.9438096950426236,707.855,nofill,729.71,,,,,,,,,
2026-06-16,ALGM,599,TEST,,2026-06-13/2026-06-19,-1.257941000746825,56.0,nofill,57.88,,,,,,,,,
2026-06-16,AMAU,642,TEST,,2026-06-13/2026-06-19,-1.145995803927217,25.8599,nofill,25.95,,,,,,,,,
2026-06-16,AMA,644,TEST,,2026-06-13/2026-06-19,-1.390399540483416,41.136,nofill,42.91,,,,,,,,,
2026-06-16,AMKR,605,TEST,,2026-06-13/2026-06-19,1.8489922499437204,93.28,fill,93.3,93.3,604.8701853314667,643.0,96.46,target,1.5799999999999983,2.0,0.1251352852298284,1.8748647147701716
2026-06-16,APLX,578,TEST,,2026-06-13/2026-06-19,1.8392109482571837,33.9,nofill,33.97,,,,,,,,,
2026-06-16,APLD,591,TEST,,2026-06-13/2026-06-19,-1.1120745953177251,47.4834,nofill,48.36,,,,,,,,,
2026-06-16,AVLN,587,TEST,,2026-06-13/2026-06-19,-1.445160433604336,29.68,nofill,29.76,,,,,,,,,
2026-06-16,BEG,585,TEST,,2026-06-13/2026-06-19,1.3511060754665565,80.6,nofill,81.95,,,,,,,,,
2026-06-16,BIOA,686,TEST,,2026-06-13/2026-06-19,-0.5207593836885955,21.01,nofill,21.08,,,,,,,,,
2026-06-16,CARG,586,TEST,,2026-06-13/2026-06-19,-0.2839661764705862,29.555,nofill,29.68,,,,,,,,,
2026-06-16,CIFR,616,TEST,,2026-06-13/2026-06-19,-1.0727371628463591,26.96,nofill,27.29,,,,,,,,,
2026-06-16,CLSX,611,TEST,,2026-06-13/2026-06-19,-1.4689187803187846,31.68,nofill,31.8,,,,,,,,,
2026-06-16,CRWV,587,TEST,,2026-06-13/2026-06-19,-1.0565855469013732,116.0,fill,116.0,116.0,586.1650817332667,621.0,114.3,stop,1.7000000000000028,-1.0,0.037850463596292794,-1.0378504635962928
2026-06-16,CWVX,601,TEST,,2026-06-13/2026-06-19,-1.1582585521158553,37.4,fill,37.43,37.43,600.6851952154,607.0,36.485,stop,0.9399999999999977,-1.005319148936173,0.104080378395272,-1.109399527331445
2026-06-16,CRWG,734,TEST,,2026-06-13/2026-06-19,-1.1854706471929428,45.8,fill,45.82,45.82,733.2017200523334,759.0,44.99,stop,0.8299999999999983,-1.0,0.11810171757963515,-1.118101717579635
2026-06-16,DXYZ,779,TEST,,2026-06-13/2026-06-19,-1.1405931091969992,29.54,fill,29.56,29.56,778.1544389692667,778.1544389692667,28.93,stop_bb,0.629999999999999,-1.0,0.09177761635727551,-1.0917776163572754
2026-06-16,ELF,582,TEST,,2026-06-13/2026-06-19,-1.2080728247194776,67.7389,nofill,68.4,,,,,,,,,
2026-06-16,FLNC,587,TEST,,2026-06-13/2026-06-19,-1.0907045143960563,25.61,fill,25.63,25.63,586.1425236225333,605.0,24.8505,stop,0.7794999999999987,-1.0,0.09543469025031348,-1.0954346902503134
2026-06-16,GHM,614,TEST,,2026-06-13/2026-06-19,-2.010936060783175,111.42,nofill,116.66,,,,,,,,,
2026-06-16,GRAL,591,TEST,,2026-06-13/2026-06-19,-1.6524951310861464,58.64,nofill,60.95,,,,,,,,,
2026-06-16,HIMZ,590,TEST,,2026-06-13/2026-06-19,-1.363019938093713,40.1425,fill,40.2,40.2,589.18224286685,623.0,39.46,stop,0.740000000000002,-1.0,0.2679846846846853,-1.2679846846846852
2026-06-16,HIMS,672,TEST,,2026-06-13/2026-06-19,-1.0852339518690874,30.5,nofill,31.52,,,,,,,,,
2026-06-16,IBX,599,TEST,,2026-06-13/2026-06-19,-1.2679268543667506,27.84,nofill,28.71,,,,,,,,,
2026-06-16,INOD,578,TEST,,2026-06-13/2026-06-19,1.404821862179988,104.84,fill,104.85,104.85,577.5509518855333,716.0,112.20999999999998,target,3.6799999999999926,2.0,0.3290335218870162,1.6709664781129838
2026-06-16,IRE,582,TEST,,2026-06-13/2026-06-19,-1.085912269446672,31.8,fill,31.84,31.84,581.82331204625,622.0,30.56,stop,1.2800000000000011,-1.0,0.06662844827586155,-1.0666284482758615
2026-06-16,KLIC,642,TEST,,2026-06-13/2026-06-19,-1.2466496505385456,124.17,fill,124.23,124.23,641.2421892756,655.0,122.36,stop,1.8700000000000045,-1.0,0.27214001313444325,-1.2721400131344431
2026-06-16,KRUS,695,TEST,,2026-06-13/2026-06-19,1.7128949091563244,52.725,nofill,52.95,,,,,,,,,
