day,symbol,entry_m,signal_m,exit_m,exit_price,why,split,half,wk,entry,stop,R,price,net_R,cost_R,dm,m,BR
2026-06-29,NASA,702,701,946,29.220000000000006,target,TEST,,2026-06-29,28.28,27.81,0.4700000000000024,28.28,1.7950212765957456,0.20497872340425427,701,701,0.49473684210526314
2026-06-29,NBIG,769,768,955,35.73,eod,TEST,,2026-06-29,35.14,33.9,1.240000000000002,35.14,0.3793596774193512,0.09644677419354823,768,768,0.5157894736842106
2026-06-29,NBIL,770,769,955,50.95,eod,TEST,,2026-06-29,50.52,48.76,1.7600000000000051,50.52,0.14667386363636303,0.0976443181818179,769,769,0.5263157894736842
2026-06-29,NEBX,770,769,955,52.7,eod,TEST,,2026-06-29,52.21,50.35,1.8599999999999994,52.21,0.1679505376344097,0.09549032258064521,769,769,0.5263157894736842
2026-06-29,OKLL,794,793,955,4.98,eod,TEST,,2026-06-29,5.06,4.87,0.1899999999999995,5.06,-0.5115157894736813,0.09046315789473706,793,793,0.6526315789473685
2026-06-29,OUST,722,721,955,54.03,eod,TEST,,2026-06-29,52.105,49.907,2.1980000000000004,52.105,0.7950218380345787,0.08077434030937214,721,721,0.5157894736842106
2026-06-29,PL,629,628,955,31.115,eod,TEST,,2026-06-29,30.03,29.2,0.8300000000000018,30.03,1.183953012048187,0.12327590361445756,628,628,0.42105263157894735
2026-06-29,PLTG,643,642,684,8.95,stop,TEST,,2026-06-29,9.24,8.96,0.27999999999999936,9.24,-1.1477071428571488,0.1119928571428574,642,642,0.45263157894736844
2026-06-29,RCAT,702,701,955,10.28,eod,TEST,,2026-06-29,9.875,9.625,0.25,9.875,1.4853759999999974,0.13462400000000002,701,701,0.49473684210526314
2026-06-29,RGNX,626,625,955,11.84,eod,TEST,,2026-06-29,11.24,10.9,0.33999999999999986,11.24,1.6519529411764702,0.11275294117647064,625,625,0.3684210526315789
2026-06-29,RKLX,744,743,783,40.745000000000005,target,TEST,,2026-06-29,39.235,38.48,0.7550000000000026,39.235,1.8229125827814576,0.17708741721854246,743,743,0.5157894736842106
2026-06-29,RPAY,609,608,863,4.26,stop,TEST,,2026-06-29,4.4002,4.26,0.1402000000000001,4.4002,-1.1065095577746076,0.10650955777460762,608,608,0.3263157894736842
2026-06-29,SATL,706,705,739,5.577100000000001,target,TEST,,2026-06-29,5.2457,5.08,0.16570000000000018,5.2457,1.8919634278817141,0.10803657211828593,705,705,0.49473684210526314
2026-06-29,SPAL,790,789,906,23.55,target,TEST,,2026-06-29,22.27,21.63,0.6400000000000006,22.27,1.881290625,0.1187093749999999,789,789,0.6210526315789474
2026-06-29,SPAX,791,790,922,14.399999999999999,target,TEST,,2026-06-29,13.5,13.05,0.4499999999999993,13.5,1.8975999999999997,0.10240000000000017,790,790,0.6210526315789474
2026-06-29,SPCF,790,789,906,23.590000000000003,target,TEST,,2026-06-29,22.35,21.73,0.620000000000001,22.35,1.877035483870968,0.12296451612903209,789,789,0.6210526315789474
2026-06-29,SPCH,791,790,922,14.310599999999997,target,TEST,,2026-06-29,13.4102,12.96,0.4501999999999988,13.4102,1.8983235006663703,0.10167649933362975,790,790,0.6210526315789474
2026-06-29,SPCM,790,789,922,24.050000000000004,target,TEST,,2026-06-29,22.53,21.77,0.7600000000000016,22.53,1.8988078947368423,0.1011921052631577,789,789,0.6210526315789474
2026-06-29,SPCU,791,790,919,19.04,target,TEST,,2026-06-29,17.96,17.42,0.5399999999999991,17.96,1.8865185185185183,0.11348148148148167,790,790,0.6210526315789474
2026-06-29,SWMR,607,606,618,46.9603,stop,TEST,,2026-06-29,48.25,46.9603,1.2897000000000034,48.25,-1.1270001240598586,0.12700012405985855,606,606,0.37894736842105264
2026-06-29,WDCX,628,627,725,42.459999999999994,target,TEST,,2026-06-29,38.5,36.52,1.9799999999999969,38.5,1.9334888888888888,0.06651111111111122,627,627,0.4
2026-06-30,AVEX,722,721,763,21.290000000000003,target,TEST,,2026-06-29,20.37,19.91,0.46000000000000085,20.37,1.8490391304347829,0.15096086956521712,721,721,0.4594594594594595
2026-06-30,BNAI,612,611,666,16.0,stop,TEST,,2026-06-29,16.435,16.0,0.4349999999999987,16.435,-1.1282574712643683,0.12825747126436818,611,611,0.5405405405405406
2026-06-30,BOT,618,617,848,38.22999999999999,target,TEST,,2026-06-29,35.41,34.0,1.4099999999999966,35.41,1.914214184397163,0.08578581560283707,617,617,0.5675675675675675
2026-06-30,CAST,658,657,768,6.54,stop,TEST,,2026-06-29,6.75,6.54,0.20999999999999996,6.75,-1.1090857142857142,0.1090857142857143,657,657,0.4594594594594595
2026-06-30,CRCD,636,635,648,6.2558,target,TEST,,2026-06-29,6.0186,5.9,0.11859999999999982,6.0186,1.8270600337268126,0.17293996627318747,635,635,0.4864864864864865
2026-06-30,FLNC,606,605,837,19.75,stop,TEST,,2026-06-29,20.27,19.75,0.5199999999999996,20.27,-1.1323346153846154,0.1323346153846155,605,605,0.4864864864864865
2026-06-30,HSAI,662,661,955,18.235,eod,TEST,,2026-06-29,18.27,17.925,0.34499999999999886,18.27,-0.28148115942029117,0.1800318840579716,661,661,0.40540540540540543
2026-06-30,MYE,657,656,696,35.25000000000001,target,TEST,,2026-06-29,34.27,33.78,0.490000000000002,34.27,1.761808163265307,0.23819183673469294,656,656,0.4594594594594595
2026-06-30,ONDG,609,608,646,3.3772,stop,TEST,,2026-06-29,3.495,3.3772,0.1177999999999999,3.495,-1.100674363327674,0.10067436332767413,608,608,0.5405405405405406
2026-06-30,ONDL,609,608,652,8.8401,stop,TEST,,2026-06-29,9.255,8.8401,0.41490000000000116,9.255,-1.0756423716558206,0.07564237165582047,608,608,0.5405405405405406
2026-06-30,ONDS,609,608,646,8.3201,stop,TEST,,2026-06-29,8.5,8.3201,0.17989999999999995,8.5,-1.160444802668149,0.16044480266814903,608,608,0.5405405405405406
2026-06-30,RCAX,603,602,613,6.67,target,TEST,,2026-06-29,6.41,6.28,0.1299999999999999,6.41,1.831953846153846,0.16804615384615398,602,602,0.4594594594594595
2026-06-30,RDWU,622,621,645,9.75,stop,TEST,,2026-06-29,10.27,9.75,0.5199999999999996,10.27,-1.06695,0.06695000000000007,621,621,0.5675675675675675
2026-06-30,RGTZ,657,656,759,3.7,stop,TEST,,2026-06-29,3.89,3.7,0.18999999999999995,3.89,-1.0694105263157896,0.06941052631578949,656,656,0.4594594594594595
2026-06-30,SHLS,675,674,744,9.84,stop,TEST,,2026-06-29,9.985,9.84,0.14499999999999957,9.985,-1.2339310344827594,0.23393103448275931,674,674,0.4594594594594595
2026-06-30,SNDG,601,600,823,25.2066,target,TEST,,2026-06-29,23.811,23.1132,0.6978000000000009,23.811,1.8835819432502152,0.11641805674978489,600,600,0.4864864864864865
2026-06-30,SNXX,603,602,831,41.169799999999995,target,TEST,,2026-06-29,38.39,37.0001,1.3898999999999972,38.39,1.9056896467371751,0.09431035326282486,602,602,0.4594594594594595
2026-07-01,ADBG,624,623,955,3.165,eod,TEST,,2026-06-29,3.145,3.08,0.06499999999999995,3.145,0.1431230769230773,0.1645692307692309,623,623,0.7391304347826086
2026-07-01,AIOT,607,606,955,4.33,eod,TEST,,2026-06-29,4.385,4.21,0.17499999999999982,4.385,-0.3994171428571417,0.08513142857142866,606,606,0.6956521739130435
2026-07-01,ALIT,618,616,858,14.190000000000001,target,TEST,,2026-06-29,13.25,12.78,0.47000000000000064,13.25,1.903748936170213,0.09625106382978711,616,616,0.6956521739130435
2026-07-01,APPX,644,643,955,48.13,eod,TEST,,2026-06-29,47.525,46.1701,1.3549000000000007,47.525,0.327178389549047,0.11934902944866774,643,643,0.8043478260869565
2026-07-01,ASTN,629,628,678,3.83,stop,TEST,,2026-06-29,3.99,3.83,0.16000000000000014,3.99,-1.0845875,0.08458749999999994,628,628,0.7608695652173914
2026-07-01,CNXC,665,664,955,24.12,eod,TEST,,2026-06-29,24.235,23.73,0.504999999999999,24.235,-0.3908435643564333,0.16312079207920827,664,664,0.7608695652173914
2026-07-01,CORD,633,632,955,7.0,eod,TEST,,2026-06-29,6.9,6.62,0.28000000000000025,6.9,0.27328571428571274,0.0838571428571428,632,632,0.7608695652173914
2026-07-01,CRMG,618,617,955,4.44,eod,TEST,,2026-06-29,4.505,4.41,0.09499999999999975,4.505,-0.8453052631578917,0.16109473684210568,617,617,0.6521739130434783
2026-07-01,DLO,607,606,955,14.645,eod,TEST,,2026-06-29,14.425,14.18,0.245000000000001,14.425,0.6975959183673395,0.20036326530612164,606,606,0.6956521739130435
2026-07-01,FBL,633,632,665,25.7398,target,TEST,,2026-06-29,24.84,24.3901,0.4498999999999995,24.84,1.811878284063125,0.18812171593687504,632,632,0.7608695652173914
2026-07-01,GIS,602,601,955,37.435,eod,TEST,,2026-06-29,37.8301,36.78,1.0501000000000005,37.8301,-0.4986604323397763,0.12241055137605937,601,601,0.6739130434782609
2026-07-01,METU,601,600,955,23.85,eod,TEST,,2026-06-29,23.52,22.69,0.8299999999999983,23.52,0.3011638554216896,0.09642650602409658,600,600,0.6086956521739131
2026-07-01,MQ,612,611,955,16.76,eod,TEST,,2026-06-29,16.62,16.26,0.35999999999999943,16.62,0.23184444444444635,0.1570444444444447,611,611,0.5652173913043478
2026-07-01,MUD,602,601,955,10.74,eod,TEST,,2026-06-29,10.46,10.265,0.19500000000000028,10.46,1.253230769230764,0.18266666666666645,601,601,0.6739130434782609
2026-07-01,MUZ,602,601,955,11.91,eod,TEST,,2026-06-29,11.35,10.95,0.40000000000000036,11.35,1.303245,0.09675499999999991,601,601,0.6739130434782609
2026-07-01,NBIZ,658,657,665,8.6601,stop,TEST,,2026-06-29,8.98,8.6601,0.3199000000000005,8.98,-1.0952423257267894,0.09524232572678948,657,657,0.8043478260869565
2026-07-01,NFXL,603,602,955,16.75,eod,TEST,,2026-06-29,16.36,16.065,0.29499999999999815,16.36,1.133213559322043,0.188820338983052,602,602,0.7391304347826086
2026-07-01,NOWL,606,605,955,4.96,eod,TEST,,2026-06-29,4.78,4.59,0.1900000000000004,4.78,0.8616421052631545,0.08572631578947351,605,605,0.717391304347826
2026-07-01,OKLL,601,600,632,4.95,stop,TEST,,2026-06-29,5.145,4.95,0.1949999999999994,5.145,-1.0895076923076925,0.08950769230769258,600,600,0.6086956521739131
2026-07-01,PLTU,639,638,647,29.639999999999997,target,TEST,,2026-06-29,28.88,28.5,0.379999999999999,28.88,1.7411999999999992,0.2588000000000007,638,638,0.8043478260869565
2026-07-01,SITC,611,610,955,4.465,eod,TEST,,2026-06-29,4.4,4.25,0.15000000000000036,4.4,0.3335133333333292,0.09981999999999977,610,610,0.6086956521739131
2026-07-01,SMCZ,626,625,796,9.58,stop,TEST,,2026-06-29,9.92,9.5804,0.3396000000000008,9.92,-1.10029446407538,0.09911660777385137,625,625,0.7608695652173914
2026-07-01,SOC,828,827,955,4.385,eod,TEST,,2026-06-29,4.305,4.135,0.16999999999999993,4.305,0.3843941176470594,0.08619411764705887,827,827,0.6956521739130435
2026-07-01,SOXS,633,632,955,3.83,eod,TEST,,2026-06-29,3.67,3.5501,0.1198999999999999,3.67,1.2301084236864075,0.10433694745621361,632,632,0.7608695652173914
2026-07-01,SSG,636,635,955,12.37,eod,TEST,,2026-06-29,12.26,12.0601,0.19989999999999952,12.26,0.34164082041020305,0.2086343171585798,635,635,0.782608695652174
2026-07-01,TECS,645,644,955,6.61,eod,TEST,,2026-06-29,6.57,6.42,0.15000000000000036,6.57,0.11769333333333326,0.148973333333333,644,644,0.8043478260869565
2026-07-01,VNET,686,685,955,8.86,eod,TEST,,2026-06-29,8.875,8.735,0.14000000000000057,8.875,-0.3226571428571456,0.21551428571428483,685,685,0.717391304347826
2026-07-02,ASST,638,637,716,13.1025,stop,TEST,,2026-06-29,13.6,13.1025,0.4975000000000005,13.6,-1.0927447236180903,0.09274472361809037,637,637,0.6428571428571429
2026-07-02,BKKT,614,613,620,8.9737,stop,TEST,,2026-06-29,9.215,8.9737,0.24130000000000074,9.215,-1.129642519685039,0.12964251968503898,613,613,0.75
2026-07-02,CONL,613,612,621,5.62,stop,TEST,,2026-06-29,5.855,5.62,0.23500000000000032,5.855,-1.0845106382978722,0.08451063829787223,612,612,0.75
2026-07-02,CRCA,605,604,627,14.2911,stop,TEST,,2026-06-29,14.7,14.2911,0.40889999999999915,14.7,-1.1220303741746152,0.12203037417461507,604,604,0.7678571428571429
2026-07-02,CRCG,605,604,627,9.65,stop,TEST,,2026-06-29,10.0498,9.65,0.39979999999999905,10.0498,-1.0852660330165085,0.08526603301650845,604,604,0.7678571428571429
2026-07-02,FIZZ,620,619,954,33.4449,stop,TEST,,2026-06-29,34.575,33.4449,1.1301000000000059,34.575,-1.1038217679851337,0.10382176798513354,619,619,0.7857142857142857
2026-07-02,HOOG,607,606,621,40.185,stop,TEST,,2026-06-29,41.285,40.185,1.0999999999999943,41.285,-1.1274081818181825,0.12740818181818248,606,606,0.7678571428571429
2026-07-02,IREZ,610,609,643,10.129999999999999,target,TEST,,2026-06-29,9.43,9.08,0.34999999999999964,9.43,1.9079942857142855,0.09200571428571439,609,609,0.7321428571428571
2026-07-02,PLTG,605,604,627,11.0,stop,TEST,,2026-06-29,11.45,11.0712,0.3788,11.45,-1.2904963041182662,0.10253431890179514,604,604,0.7678571428571429
2026-07-02,PTIR,605,604,627,11.57,stop,TEST,,2026-06-29,11.94,11.57,0.3699999999999992,11.94,-1.1095189189189192,0.10951891891891914,604,604,0.7678571428571429
2026-07-02,WAY,617,616,955,23.41,eod,TEST,,2026-06-29,23.13,22.74,0.39000000000000057,23.13,0.5161589743589765,0.20178974358974328,616,616,0.7857142857142857
2026-07-06,ABTC,633,632,645,7.96,stop,TEST,,2026-07-06,8.15,7.96,0.1900000000000004,8.15,-1.1456421052631576,0.1456421052631576,632,632,0.5454545454545454
2026-07-06,AIIO,661,660,881,4.43,stop,TEST,,2026-07-06,4.57,4.43,0.14000000000000057,4.57,-1.1107857142857138,0.11078571428571385,660,660,0.5151515151515151
2026-07-06,AXTX,704,703,781,11.54,stop,TEST,,2026-07-06,12.0,11.54,0.46000000000000085,12.0,-1.0884956521739129,0.08849565217391289,703,703,0.5
2026-07-06,BOT,650,649,832,38.0257,stop,TEST,,2026-07-06,39.53,38.0257,1.5043000000000006,39.53,-1.0891452103968624,0.0891452103968623,649,649,0.5606060606060606
2026-07-06,CEVA,612,611,672,44.99,stop,TEST,,2026-07-06,46.24,45.2428,0.9971999999999994,46.24,-1.4109165663858811,0.15740673886883283,611,611,0.5151515151515151
2026-07-06,CLSK,717,716,838,13.4656,stop,TEST,,2026-07-06,13.82,13.4656,0.35440000000000005,13.82,-1.1323846501128667,0.13238465011286682,716,716,0.5303030303030303
2026-07-06,CLYM,636,635,693,13.7,stop,TEST,,2026-07-06,14.1,13.7,0.40000000000000036,14.1,-1.1196499999999998,0.11964999999999988,635,635,0.5303030303030303
2026-07-06,CRWU,613,612,955,4.43,eod,TEST,,2026-07-06,4.425,4.3102,0.11479999999999979,4.425,-0.08750871080139483,0.1310627177700351,612,612,0.5303030303030303
2026-07-06,CVGI,607,606,955,4.51,eod,TEST,,2026-07-06,4.62,4.39,0.23000000000000043,4.62,-0.5464608695652178,0.06819999999999987,606,606,0.42424242424242425
2026-07-06,DRAL,731,729,809,16.275,stop,TEST,,2026-07-06,16.82,16.275,0.5450000000000017,16.82,-1.1047321100917429,0.1047321100917428,729,729,0.5454545454545454
2026-07-06,ETHT,667,666,711,9.510000000000002,target,TEST,,2026-07-06,9.23,9.09,0.14000000000000057,9.23,1.775442857142858,0.22455714285714198,666,666,0.5
2026-07-06,ETHU,669,668,720,14.600000000000001,target,TEST,,2026-07-06,14.14,13.91,0.23000000000000043,14.14,1.7905739130434786,0.20942608695652135,668,668,0.4696969696969697
2026-07-06,GFL,614,613,955,40.715,eod,TEST,,2026-07-06,40.045,39.35,0.6950000000000003,40.045,0.7679323741007216,0.19609640287769778,613,613,0.5303030303030303
2026-07-06,IQMX,698,697,706,14.7203,stop,TEST,,2026-07-06,14.99,14.7203,0.2697000000000003,14.99,-1.1887729328883943,0.18877293288839433,697,697,0.4696969696969697
2026-07-06,IRE,613,612,676,14.72,stop,TEST,,2026-07-06,15.12,14.72,0.3999999999999986,15.12,-1.1283200000000004,0.12832000000000046,612,612,0.5303030303030303
2026-07-06,IREG,613,612,677,11.5,stop,TEST,,2026-07-06,11.78,11.5,0.27999999999999936,11.78,-1.1428428571428575,0.14284285714285747,612,612,0.5303030303030303
2026-07-06,IREN,613,612,676,43.43,stop,TEST,,2026-07-06,44.14,43.43,0.7100000000000009,44.14,-1.2111746478873238,0.2111746478873237,612,612,0.5303030303030303
2026-07-06,IREX,616,615,676,20.44,stop,TEST,,2026-07-06,20.95,20.44,0.509999999999998,20.95,-1.1394666666666673,0.1394666666666672,615,615,0.5454545454545454
2026-07-06,KEEL,664,663,677,4.975,stop,TEST,,2026-07-06,5.052,4.975,0.07699999999999996,5.052,-1.2228753246753248,0.2228753246753248,663,663,0.5454545454545454
2026-07-06,KMEM,703,702,805,22.2,stop,TEST,,2026-07-06,22.605,22.2,0.40500000000000114,22.605,-1.1895703703703697,0.18957037037036983,702,702,0.5
2026-07-06,MULL,644,643,665,27.35,stop,TEST,,2026-07-06,27.9,27.35,0.5499999999999972,27.9,-1.1722727272727282,0.17227272727272816,643,643,0.5303030303030303
2026-07-06,MVLL,638,637,656,41.35,stop,TEST,,2026-07-06,42.3,41.35,0.9499999999999957,42.3,-1.1511894736842112,0.15118947368421118,637,637,0.5303030303030303
2026-07-06,ORCU,789,788,841,7.87,stop,TEST,,2026-07-06,8.04,7.875,0.16499999999999915,8.04,-1.1957696969696974,0.16546666666666754,788,788,0.45454545454545453
2026-07-06,ORCX,789,788,840,22.02,stop,TEST,,2026-07-06,22.49,22.02,0.46999999999999886,22.49,-1.162493617021277,0.162493617021277,788,788,0.45454545454545453
2026-07-06,RAM,612,611,671,19.255,stop,TEST,,2026-07-06,19.65,19.255,0.3949999999999996,19.65,-1.1689392405063292,0.16893924050632927,611,611,0.5151515151515151
2026-07-06,RDTL,611,610,955,28.19,eod,TEST,,2026-07-06,27.5,26.41,1.0899999999999999,27.5,0.5471211009174324,0.08590642201834864,610,610,0.5
2026-07-06,RIOT,637,636,681,23.48,stop,TEST,,2026-07-06,24.1,23.48,0.620000000000001,24.1,-1.1319612903225804,0.13196129032258044,636,636,0.5303030303030303
2026-07-06,SNXX,616,615,668,24.95,stop,TEST,,2026-07-06,25.89,24.95,0.9400000000000013,25.89,-1.0934446808510636,0.09344468085106371,615,615,0.5454545454545454
2026-07-06,WDCX,632,631,654,35.15,stop,TEST,,2026-07-06,35.52,35.15,0.37000000000000455,35.52,-1.326199999999996,0.326199999999996,631,631,0.5606060606060606
2026-07-07,BEZ,664,663,742,13.141,stop,TEST,,2026-07-06,13.55,13.21,0.33999999999999986,13.55,-1.3382005882352968,0.13525941176470596,663,663,0.6363636363636364
2026-07-07,FIG,621,620,955,22.28,eod,TEST,,2026-07-06,22.45,21.8496,0.6004000000000005,22.45,-0.41021985343104256,0.12707528314457017,620,620,0.696969696969697
2026-07-07,FSLY,722,721,955,18.67,eod,TEST,,2026-07-06,19.015,18.59,0.4250000000000007,19.015,-0.9637223529411723,0.15195764705882328,721,721,0.6666666666666666
2026-07-07,NBIZ,617,616,663,11.425,stop,TEST,,2026-07-06,11.805,11.425,0.379999999999999,11.805,-1.1054236842105265,0.10542368421052659,616,616,0.6060606060606061
2026-07-07,NOWL,697,696,921,5.41,stop,TEST,,2026-07-06,5.505,5.41,0.09499999999999975,5.505,-1.1968210526315795,0.19682105263157945,696,696,0.6666666666666666
2026-07-07,RGTZ,701,700,721,4.87,stop,TEST,,2026-07-06,4.975,4.88,0.09499999999999975,4.975,-1.2830947368421037,0.17783157894736887,700,700,0.6666666666666666
2026-07-07,RKLZ,650,649,658,3.47,stop,TEST,,2026-07-06,3.5201,3.47,0.05009999999999959,3.5201,-1.2386890219560898,0.23868902195608976,649,649,0.696969696969697
2026-07-08,BABX,696,695,955,17.66,eod,TEST,,2026-07-06,17.61,17.35,0.259999999999998,17.61,-0.038015384615382175,0.23032307692307868,695,695,0.5476190476190477
2026-07-08,BEZ,640,639,682,15.590000000000003,target,TEST,,2026-07-06,14.39,13.79,0.6000000000000014,14.39,1.9180566666666667,0.08194333333333315,639,639,0.47619047619047616
2026-07-08,BMNZ,648,647,803,24.59,stop,TEST,,2026-07-06,25.38,24.59,0.7899999999999991,25.38,-1.1090303797468355,0.10903037974683556,647,647,0.5476190476190477
2026-07-08,CRCD,615,614,904,6.56,stop,TEST,,2026-07-06,6.7407,6.56,0.18070000000000075,6.7407,-1.1266311012728274,0.12663110127282737,614,614,0.42857142857142855
2026-07-08,HOOZ,650,649,879,9.6,stop,TEST,,2026-07-06,10.0,9.62,0.3800000000000008,10.0,-1.141894736842104,0.08926315789473666,649,649,0.5476190476190477
2026-07-08,IRE,622,621,640,13.33,stop,TEST,,2026-07-06,13.85,13.33,0.5199999999999996,13.85,-1.0903576923076923,0.09035769230769237,621,621,0.42857142857142855
2026-07-08,IREG,622,621,640,10.4301,stop,TEST,,2026-07-06,10.74,10.4301,0.30990000000000073,10.74,-1.1176315585672796,0.1176315585672795,621,621,0.42857142857142855
2026-07-08,IREX,622,621,639,18.605,stop,TEST,,2026-07-06,19.2196,18.605,0.6145999999999994,19.2196,-1.1061238529124635,0.10612385291246351,621,621,0.42857142857142855
2026-07-08,KC,622,621,955,10.525,eod,TEST,,2026-07-06,10.535,10.27,0.26500000000000057,10.535,-0.17289433962264034,0.13515849056603746,621,621,0.42857142857142855
2026-07-08,MSTZ,675,674,720,12.8,stop,TEST,,2026-07-06,13.11,12.8,0.3099999999999987,13.11,-1.1435870967741941,0.14358709677419412,674,674,0.5238095238095238
2026-07-08,PRME,601,600,646,4.45,stop,TEST,,2026-07-06,4.65,4.45,0.20000000000000018,4.65,-1.0788499999999999,0.07884999999999993,600,600,0.42857142857142855
2026-07-08,QBTZ,792,791,805,4.81,stop,TEST,,2026-07-06,4.89,4.81,0.08000000000000007,4.89,-1.2076249999999997,0.20762499999999978,791,791,0.42857142857142855
2026-07-08,WTI,631,630,955,3.615,eod,TEST,,2026-07-06,3.6097,3.515,0.0947,3.6097,-0.07364350580781327,0.12960971488912354,630,630,0.4523809523809524
2026-07-08,WULF,622,621,647,22.18,stop,TEST,,2026-07-06,22.745,22.18,0.5650000000000013,22.745,-1.136672566371681,0.13667256637168113,621,621,0.42857142857142855
